timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-03-05T05:00Z,1.3077632188796997,1.3670846223831177,1.9105451107025146,1.1351516246795654,1.9338140487670898,1.0004605054855347,1.4517945051193237,0.8403341174125671,1.5894325971603394,2.3898868560791016,2.16359281539917,2.098001718521118,1.8920294046401978,2.1659700870513916,1.8058667182922363,2.5561318397521973,2.95288348197937,1.6626089811325073,2.392040729522705,1.3663427829742432,2.242753505706787,1.978264570236206,2.654146432876587,0.9827873706817627,0.7196483016014099,1.727318525314331,2.0269455909729004,0.8313204050064087,2.705183982849121,1.8702205419540405,2.3301913738250732,2.9507534503936768,2.9338362216949463,0.7301164269447327,3.3803036212921143,1.9721593856811523,1.5057376623153687,2.6477043628692627,1.0651415586471558,0.9642109274864197,1.6140539646148682,2.246938467025757,0.6089097857475281,1.4523298740386963,1.1984622478485107,1.9586765766143799,1.0637346506118774,2.7191948890686035,2.3459136486053467,1.9438154697418213,2.3186182975769043,2.39707612991333,2.4487569332122803,2.9512996673583984,2.237374782562256,0.7833184599876404,1.2506693601608276,2.5254664421081543,1.303048014640808,0.8801519870758057,0.8539940118789673,0.6662745475769043,0.914154589176178,2.7209153175354004,2.6036853790283203,1.591939926147461,2.2031667232513428,1.4587574005126953,2.0597176551818848,2.191112518310547,2.594109296798706,1.0770769119262695,2.30395245552063,1.2674810886383057,1.6035840511322021,1.7115484476089478,2.9177181720733643,1.9653346538543701,2.8254194259643555,2.0882577896118164,1.6388849020004272,2.8153412342071533,2.648524284362793,1.917260766029358
2025-03-05T06:00Z,1.322161316871643,1.7686550617218018,1.981479287147522,1.7703181505203247,1.5725514888763428,1.1027625799179077,1.5222371816635132,0.5548210144042969,1.4399031400680542,2.0619287490844727,2.1895580291748047,1.5669565200805664,2.0725927352905273,1.7610485553741455,1.6515884399414062,2.478539228439331,2.4652316570281982,1.3982832431793213,2.2252774238586426,1.363158106803894,2.0289461612701416,2.120164632797241,2.4109249114990234,1.1789262294769287,0.8589275479316711,1.5970544815063477,2.2068116664886475,0.994012713432312,2.4106273651123047,1.8939201831817627,2.254760980606079,2.489675521850586,2.839355707168579,0.9778062105178833,3.1210052967071533,2.064818859100342,1.3418809175491333,2.5185837745666504,1.122793436050415,1.2095105648040771,1.5700639486312866,2.309781074523926,0.9348360300064087,1.3892773389816284,1.284565806388855,1.67232346534729,1.6050834655761719,2.5480823516845703,1.9877612590789795,1.7832878828048706,1.9157499074935913,2.001448631286621,2.304302215576172,2.608497142791748,2.0644917488098145,1.1257750988006592,1.350894808769226,2.5448386669158936,0.9197061061859131,0.784436821937561,1.1577962636947632,0.7718127965927124,1.3589426279067993,2.4047138690948486,2.329355239868164,1.4787623882293701,1.932791829109192,1.300559163093567,2.1444644927978516,2.31552791595459,2.5395452976226807,1.4342470169067383,2.255887985229492,1.6398643255233765,1.6854413747787476,1.9930530786514282,2.620720624923706,2.0807549953460693,2.737802028656006,1.6754915714263916,1.7858785390853882,2.586392641067505,2.3545870780944824,1.7454848289489746
2025-03-05T07:00Z,1.2293128967285156,1.6062766313552856,1.6653358936309814,1.8762249946594238,1.403710126876831,1.1967833042144775,1.976151704788208,0.46438780426979065,1.4835909605026245,1.8767372369766235,2.3577499389648438,1.3489470481872559,2.047712802886963,1.7634197473526,1.502539873123169,2.2326130867004395,2.287341356277466,1.4189380407333374,1.952869176864624,1.1183165311813354,1.8284761905670166,2.1364994049072266,2.187450408935547,1.0635253190994263,0.7856958508491516,1.1130503416061401,2.1810989379882812,1.12273108959198,2.3825535774230957,1.7365387678146362,2.154223918914795,2.2912967205047607,2.458779811859131,1.3824214935302734,2.6540486812591553,1.8965728282928467,1.1079412698745728,2.3202927112579346,1.4100887775421143,1.9115557670593262,1.7176973819732666,1.9897472858428955,1.1167614459991455,1.358198881149292,1.4297349452972412,1.633618712425232,1.7428650856018066,2.5970559120178223,1.84074866771698,1.6744906902313232,1.7988896369934082,1.8180383443832397,2.1981699466705322,2.6094746589660645,2.266077995300293,1.6569489240646362,1.4611072540283203,2.5446674823760986,0.8557589650154114,0.7124893665313721,1.6265685558319092,0.980373740196228,1.9740060567855835,2.3486320972442627,2.084646701812744,1.3289334774017334,1.8494844436645508,1.530404806137085,2.025531530380249,2.242375612258911,2.318025827407837,1.6903400421142578,2.2093591690063477,2.536130905151367,1.9165585041046143,2.2082834243774414,2.070574998855591,2.1023995876312256,2.5414741039276123,1.773632526397705,1.9977152347564697,2.2109851837158203,2.206298828125,1.7719228267669678
2025-03-05T08:00Z,1.2631943225860596,1.6045854091644287,1.62191641330719,2.030411958694458,1.1843602657318115,1.1874834299087524,1.9476598501205444,0.7165613770484924,1.1765971183776855,1.7926579713821411,2.169135570526123,1.1573163270950317,2.034273862838745,1.5309641361236572,1.4314661026000977,2.0336179733276367,1.9438912868499756,1.3628056049346924,1.95673668384552,1.3468552827835083,1.7243924140930176,2.344846487045288,2.028270959854126,1.1486974954605103,0.7656809687614441,1.059682011604309,1.9632529020309448,1.4977673292160034,2.532858371734619,1.7546788454055786,2.002307415008545,1.8919310569763184,2.2669620513916016,1.4231884479522705,2.5306363105773926,1.867904543876648,1.1008601188659668,2.1808605194091797,1.9115779399871826,2.2125794887542725,1.6585814952850342,1.9689027070999146,1.4875309467315674,1.2914695739746094,1.678469181060791,1.5541592836380005,1.9671587944030762,2.403205633163452,1.7632014751434326,1.4118432998657227,1.5988349914550781,1.8177752494812012,2.016204595565796,2.3487322330474854,2.080092191696167,2.0948240756988525,1.4398285150527954,2.4832816123962402,0.5673691034317017,0.8207576870918274,2.1566736698150635,0.6438244581222534,2.3773181438446045,2.278118848800659,2.0323100090026855,1.1818561553955078,1.903222680091858,1.7571139335632324,2.0397982597351074,2.5710220336914062,2.152085065841675,2.089251756668091,2.2629854679107666,2.7057650089263916,2.0204477310180664,2.362032890319824,2.0220694541931152,1.890352725982666,2.4862396717071533,1.6748558282852173,2.2019078731536865,1.8315815925598145,2.236400604248047,1.5314730405807495
2025-03-07T22:00Z,0.0,9.0,6.0,13.0,9.0,17.0,1.0,3.0,17.0,8.0,17.0,16.0,13.0,4.0,6.0,20.0,5.0,16.0,4.0,4.0,10.0,17.0,7.0,4.0,3.0,10.0,7.0,0.0,0.0,8.0,20.0,14.0,1.0,4.0,4.0,18.0,0.0,8.0,8.0,17.0,12.0,10.0,13.0,3.0,5.0,11.0,4.0,5.0,6.0,14.0,16.0,16.0,19.0,12.0,16.0,18.0,19.0,4.0,2.0,4.0,7.0,2.0,5.0,14.0,8.0,15.0,5.0,24.0,14.0,1.0,8.0,11.0,11.0,14.0,3.0,0.0,11.0,11.0,1.0,9.0,6.0,20.0,7.0,15.0
2025-03-07T23:00Z,0.0,9.0,6.0,14.0,6.0,14.0,0.0,2.0,17.0,9.0,17.0,18.0,13.0,8.0,9.0,20.0,6.0,18.0,5.0,2.0,9.0,20.0,6.0,4.0,4.0,14.0,3.0,0.0,0.0,10.0,20.0,15.0,3.0,4.0,5.0,19.0,2.0,8.0,5.0,20.0,9.0,8.0,13.0,3.0,5.0,11.0,4.0,5.0,6.0,13.0,16.0,16.0,20.0,12.0,16.0,18.0,18.0,3.0,3.0,4.0,7.0,2.0,5.0,14.0,9.0,15.0,5.0,22.0,15.0,4.0,4.0,13.0,10.0,14.0,3.0,0.0,5.0,12.0,1.0,8.0,5.0,20.0,8.0,18.0
2025-03-08T00:00Z,3.0,11.0,7.0,15.0,6.0,17.0,0.0,0.0,19.0,9.0,18.0,18.0,14.0,11.0,8.0,20.0,6.0,18.0,7.0,1.0,11.0,20.0,4.0,3.0,5.0,16.0,9.0,0.0,0.0,10.0,20.0,17.0,3.0,4.0,5.0,18.0,1.0,9.0,3.0,19.0,0.0,9.0,13.0,3.0,6.0,11.0,5.0,6.0,6.0,14.0,16.0,16.0,20.0,12.0,18.0,18.0,17.0,4.0,2.0,5.0,11.0,3.0,2.0,14.0,9.0,15.0,5.0,17.0,17.0,5.0,0.0,15.0,11.0,12.0,3.0,0.0,1.0,11.0,1.0,7.0,1.0,20.0,8.0,18.0
2025-03-08T01:00Z,3.0,11.0,7.0,17.0,6.0,16.0,0.0,0.0,20.0,9.0,18.0,17.0,14.0,12.0,6.0,20.0,7.0,18.0,8.0,0.0,9.0,19.0,1.0,3.0,5.0,16.0,11.0,1.0,0.0,11.0,20.0,18.0,4.0,4.0,4.0,19.0,1.0,9.0,3.0,19.0,1.0,10.0,13.0,3.0,6.0,11.0,5.0,7.0,5.0,16.0,16.0,14.0,20.0,12.0,18.0,18.0,16.0,4.0,3.0,5.0,12.0,6.0,3.0,14.0,9.0,15.0,5.0,16.0,17.0,8.0,0.0,14.0,11.0,12.0,3.0,0.0,0.0,14.0,1.0,7.0,1.0,20.0,10.0,17.0
2025-03-08T02:00Z,3.0,10.0,7.0,17.0,6.0,15.0,0.0,1.0,20.0,9.0,18.0,17.0,11.0,14.0,6.0,20.0,7.0,16.0,8.0,0.0,8.0,19.0,0.0,3.0,5.0,16.0,11.0,1.0,0.0,12.0,20.0,18.0,4.0,4.0,4.0,19.0,1.0,10.0,1.0,19.0,0.0,10.0,13.0,3.0,6.0,11.0,5.0,7.0,5.0,15.0,16.0,16.0,20.0,12.0,18.0,18.0,17.0,4.0,5.0,5.0,12.0,7.0,3.0,14.0,9.0,15.0,5.0,14.0,14.0,11.0,0.0,14.0,11.0,11.0,3.0,0.0,0.0,14.0,1.0,7.0,2.0,19.0,10.0,18.0
2025-03-08T03:00Z,3.0,10.0,6.0,17.0,5.0,13.0,1.0,0.0,20.0,9.0,18.0,17.0,7.0,16.0,6.0,20.0,8.0,16.0,8.0,0.0,10.0,19.0,0.0,3.0,5.0,17.0,13.0,1.0,0.0,12.0,20.0,19.0,3.0,5.0,4.0,19.0,1.0,10.0,1.0,19.0,0.0,10.0,14.0,3.0,6.0,11.0,5.0,7.0,0.0,16.0,17.0,16.0,20.0,12.0,18.0,18.0,19.0,4.0,4.0,5.0,12.0,7.0,3.0,15.0,9.0,17.0,5.0,13.0,14.0,10.0,0.0,15.0,11.0,11.0,3.0,0.0,0.0,14.0,1.0,5.0,2.0,19.0,12.0,18.0
2025-03-08T04:00Z,3.0,10.0,6.0,17.0,5.0,10.0,1.0,0.0,20.0,9.0,18.0,17.0,7.0,16.0,5.0,20.0,8.0,16.0,8.0,1.0,11.0,19.0,0.0,3.0,5.0,17.0,13.0,1.0,0.0,12.0,20.0,19.0,3.0,5.0,4.0,19.0,1.0,10.0,1.0,20.0,0.0,10.0,14.0,3.0,6.0,11.0,5.0,7.0,0.0,16.0,18.0,16.0,20.0,12.0,20.0,17.0,19.0,4.0,4.0,5.0,15.0,7.0,3.0,15.0,9.0,17.0,5.0,14.0,14.0,12.0,0.0,15.0,11.0,9.0,3.0,0.0,0.0,14.0,1.0,5.0,1.0,19.0,12.0,18.0
2025-03-08T05:00Z,3.0,10.0,6.0,17.0,3.0,10.0,2.0,0.0,18.0,9.0,18.0,17.0,6.0,16.0,5.0,20.0,8.0,16.0,8.0,2.0,11.0,19.0,0.0,3.0,5.0,17.0,13.0,1.0,0.0,12.0,20.0,19.0,3.0,5.0,4.0,19.0,3.0,10.0,1.0,20.0,0.0,10.0,13.0,3.0,6.0,11.0,5.0,7.0,0.0,13.0,18.0,16.0,20.0,12.0,20.0,18.0,19.0,4.0,4.0,5.0,15.0,7.0,3.0,15.0,9.0,17.0,5.0,17.0,14.0,12.0,0.0,15.0,9.0,9.0,3.0,0.0,0.0,14.0,3.0,5.0,1.0,19.0,12.0,18.0
2025-03-08T06:00Z,3.0,10.0,5.0,17.0,4.0,9.0,3.0,1.0,18.0,8.0,18.0,17.0,7.0,17.0,5.0,19.0,7.0,16.0,7.0,3.0,10.0,16.0,0.0,3.0,5.0,17.0,13.0,1.0,0.0,10.0,20.0,19.0,3.0,5.0,4.0,19.0,5.0,10.0,2.0,19.0,3.0,10.0,11.0,3.0,6.0,12.0,5.0,7.0,0.0,13.0,18.0,16.0,20.0,12.0,17.0,18.0,18.0,4.0,4.0,4.0,15.0,7.0,5.0,16.0,9.0,17.0,5.0,19.0,14.0,13.0,2.0,14.0,9.0,9.0,4.0,0.0,1.0,13.0,3.0,3.0,1.0,19.0,11.0,17.0
2025-03-08T07:00Z,2.0,10.0,6.0,16.0,3.0,10.0,1.0,3.0,15.0,9.0,17.0,17.0,17.0,17.0,4.0,19.0,7.0,16.0,7.0,9.0,9.0,17.0,0.0,3.0,2.0,17.0,11.0,2.0,0.0,8.0,20.0,17.0,1.0,4.0,4.0,19.0,3.0,10.0,2.0,19.0,4.0,10.0,10.0,3.0,5.0,12.0,5.0,7.0,2.0,10.0,18.0,16.0,18.0,11.0,16.0,18.0,17.0,4.0,2.0,4.0,15.0,5.0,5.0,17.0,9.0,17.0,5.0,24.0,14.0,12.0,2.0,14.0,4.0,9.0,5.0,0.0,2.0,13.0,3.0,3.0,1.0,20.0,11.0,16.0
2025-03-08T08:00Z,1.0,8.0,5.0,16.0,7.0,16.0,4.0,6.0,15.0,9.0,17.0,16.0,11.0,15.0,5.0,18.0,4.0,16.0,7.0,16.0,9.0,12.0,3.0,4.0,0.0,16.0,9.0,2.0,0.0,7.0,18.0,19.0,1.0,4.0,3.0,19.0,2.0,10.0,6.0,17.0,7.0,10.0,8.0,3.0,4.0,15.0,5.0,7.0,0.0,6.0,17.0,16.0,18.0,10.0,16.0,16.0,17.0,3.0,0.0,5.0,15.0,5.0,5.0,16.0,9.0,18.0,5.0,26.0,13.0,11.0,4.0,14.0,2.0,7.0,5.0,1.0,4.0,12.0,3.0,1.0,1.0,20.0,10.0,16.0
2025-03-08T09:00Z,2.0,4.0,4.0,16.0,8.0,18.0,6.0,13.0,13.0,10.0,17.0,15.0,8.0,16.0,2.0,18.0,5.0,15.0,5.0,19.0,5.0,7.0,4.0,4.0,1.0,15.0,8.0,3.0,0.0,2.0,19.0,19.0,1.0,4.0,2.0,19.0,5.0,11.0,5.0,16.0,8.0,10.0,5.0,3.0,2.0,15.0,5.0,7.0,0.0,9.0,17.0,15.0,17.0,7.0,16.0,16.0,19.0,3.0,1.0,5.0,15.0,5.0,5.0,14.0,9.0,19.0,5.0,26.0,13.0,7.0,11.0,12.0,0.0,5.0,6.0,3.0,9.0,11.0,3.0,0.0,0.0,20.0,13.0,16.0
2025-03-08T10:00Z,1.0,5.0,4.0,16.0,10.0,18.0,11.0,26.0,13.0,11.0,17.0,14.0,5.0,15.0,1.0,18.0,4.0,15.0,4.0,20.0,3.0,11.0,2.0,4.0,2.0,13.0,5.0,5.0,0.0,0.0,18.0,15.0,0.0,3.0,0.0,19.0,3.0,11.0,3.0,15.0,15.0,9.0,0.0,3.0,1.0,17.0,5.0,9.0,3.0,7.0,16.0,15.0,18.0,6.0,14.0,13.0,20.0,6.0,0.0,5.0,15.0,4.0,5.0,13.0,10.0,20.0,4.0,26.0,12.0,6.0,16.0,12.0,1.0,1.0,6.0,3.0,5.0,9.0,3.0,2.0,1.0,18.0,13.0,16.0
2025-03-08T11:00Z,0.0,0.0,4.0,4.0,12.0,18.0,16.0,26.0,11.0,12.0,17.0,11.0,4.0,11.0,2.0,16.0,4.0,16.0,3.0,18.0,1.0,11.0,1.0,3.0,0.0,13.0,2.0,8.0,0.0,8.0,16.0,14.0,0.0,3.0,2.0,17.0,5.0,12.0,2.0,14.0,20.0,9.0,0.0,3.0,2.0,19.0,5.0,8.0,0.0,3.0,17.0,13.0,13.0,5.0,13.0,12.0,19.0,4.0,0.0,4.0,12.0,4.0,5.0,12.0,11.0,20.0,4.0,26.0,12.0,4.0,19.0,15.0,0.0,3.0,6.0,4.0,8.0,10.0,3.0,0.0,2.0,19.0,12.0,13.0
2025-03-08T12:00Z,3.0,1.0,5.0,5.0,18.0,18.0,15.0,24.0,12.0,12.0,16.0,12.0,3.0,7.0,1.0,17.0,3.0,14.0,2.0,18.0,1.0,5.0,0.0,2.0,0.0,13.0,4.0,8.0,1.0,0.0,17.0,13.0,1.0,5.0,15.0,19.0,1.0,11.0,4.0,5.0,10.0,9.0,0.0,2.0,4.0,17.0,5.0,8.0,2.0,2.0,18.0,12.0,13.0,4.0,14.0,13.0,19.0,1.0,0.0,4.0,12.0,2.0,3.0,13.0,11.0,20.0,3.0,26.0,7.0,2.0,20.0,13.0,15.0,4.0,8.0,5.0,12.0,9.0,3.0,1.0,6.0,20.0,12.0,12.0
2025-03-08T13:00Z,2.0,3.0,6.0,7.0,3.0,17.0,15.0,25.0,9.0,9.0,16.0,13.0,2.0,3.0,2.0,14.0,3.0,14.0,1.0,16.0,1.0,3.0,1.0,2.0,1.0,14.0,0.0,10.0,1.0,1.0,14.0,14.0,2.0,5.0,16.0,18.0,20.0,12.0,1.0,1.0,18.0,7.0,2.0,0.0,1.0,19.0,4.0,8.0,4.0,1.0,15.0,13.0,19.0,6.0,13.0,16.0,18.0,0.0,0.0,4.0,12.0,5.0,4.0,13.0,11.0,20.0,4.0,22.0,4.0,6.0,18.0,18.0,17.0,7.0,5.0,4.0,11.0,13.0,3.0,4.0,7.0,20.0,13.0,12.0
2025-03-08T14:00Z,1.0,6.0,9.0,7.0,3.0,15.0,18.0,24.0,17.0,9.0,15.0,15.0,1.0,4.0,1.0,13.0,3.0,15.0,1.0,15.0,1.0,0.0,4.0,3.0,0.0,12.0,0.0,8.0,1.0,2.0,13.0,11.0,1.0,5.0,13.0,18.0,16.0,12.0,0.0,0.0,19.0,6.0,3.0,0.0,3.0,16.0,4.0,8.0,6.0,0.0,16.0,12.0,20.0,9.0,12.0,17.0,20.0,0.0,0.0,4.0,17.0,5.0,3.0,12.0,11.0,20.0,1.0,25.0,1.0,4.0,20.0,18.0,16.0,4.0,6.0,4.0,12.0,12.0,0.0,6.0,6.0,20.0,14.0,14.0
2025-03-08T15:00Z,1.0,6.0,8.0,10.0,5.0,18.0,17.0,25.0,14.0,9.0,15.0,11.0,1.0,5.0,0.0,13.0,3.0,17.0,0.0,19.0,0.0,3.0,0.0,3.0,1.0,11.0,0.0,6.0,3.0,1.0,12.0,9.0,3.0,5.0,11.0,19.0,9.0,12.0,4.0,1.0,19.0,3.0,3.0,0.0,3.0,14.0,1.0,9.0,10.0,0.0,16.0,14.0,20.0,9.0,12.0,18.0,18.0,4.0,0.0,3.0,18.0,4.0,8.0,12.0,11.0,19.0,1.0,24.0,0.0,3.0,20.0,18.0,17.0,5.0,5.0,4.0,18.0,15.0,0.0,3.0,5.0,20.0,18.0,8.0
2025-03-08T16:00Z,3.0,7.0,11.0,10.0,10.0,18.0,10.0,26.0,14.0,8.0,15.0,15.0,6.0,11.0,0.0,10.0,2.0,15.0,2.0,19.0,3.0,0.0,1.0,2.0,1.0,12.0,2.0,2.0,3.0,1.0,11.0,9.0,2.0,6.0,14.0,20.0,8.0,10.0,1.0,3.0,18.0,3.0,4.0,0.0,4.0,17.0,3.0,9.0,13.0,1.0,15.0,12.0,20.0,8.0,7.0,17.0,17.0,3.0,2.0,6.0,17.0,3.0,9.0,13.0,12.0,17.0,1.0,20.0,0.0,2.0,12.0,15.0,16.0,9.0,4.0,1.0,11.0,15.0,0.0,5.0,0.0,20.0,19.0,4.0
2025-03-08T17:00Z,2.0,5.0,12.0,11.0,7.0,17.0,7.0,15.0,13.0,6.0,15.0,14.0,9.0,15.0,3.0,12.0,2.0,18.0,3.0,16.0,3.0,2.0,0.0,3.0,2.0,17.0,2.0,6.0,3.0,0.0,11.0,10.0,1.0,6.0,13.0,20.0,11.0,13.0,1.0,7.0,9.0,4.0,3.0,0.0,2.0,16.0,4.0,10.0,13.0,6.0,20.0,14.0,20.0,11.0,8.0,11.0,19.0,4.0,5.0,5.0,15.0,4.0,9.0,13.0,13.0,16.0,2.0,26.0,2.0,7.0,8.0,17.0,16.0,1.0,4.0,1.0,12.0,16.0,0.0,7.0,0.0,19.0,18.0,1.0
2025-03-08T18:00Z,4.0,5.0,12.0,11.0,8.0,17.0,10.0,13.0,13.0,5.0,14.0,14.0,11.0,21.0,5.0,14.0,2.0,18.0,4.0,14.0,1.0,5.0,3.0,3.0,4.0,18.0,0.0,0.0,3.0,3.0,10.0,8.0,3.0,6.0,12.0,20.0,11.0,15.0,3.0,10.0,1.0,4.0,6.0,0.0,1.0,13.0,2.0,10.0,13.0,9.0,20.0,14.0,19.0,10.0,10.0,12.0,15.0,3.0,10.0,3.0,19.0,5.0,9.0,15.0,12.0,16.0,2.0,26.0,1.0,7.0,4.0,17.0,18.0,1.0,2.0,0.0,13.0,12.0,0.0,5.0,4.0,19.0,17.0,0.0
2025-03-08T19:00Z,5.0,5.0,12.0,11.0,13.0,17.0,8.0,12.0,14.0,6.0,14.0,14.0,9.0,19.0,5.0,11.0,3.0,15.0,6.0,11.0,0.0,3.0,3.0,5.0,2.0,20.0,3.0,0.0,3.0,3.0,11.0,6.0,5.0,6.0,12.0,19.0,9.0,17.0,2.0,9.0,1.0,5.0,6.0,1.0,4.0,16.0,4.0,10.0,12.0,9.0,20.0,14.0,19.0,10.0,15.0,14.0,20.0,3.0,11.0,4.0,18.0,5.0,6.0,13.0,12.0,16.0,1.0,23.0,5.0,5.0,1.0,17.0,20.0,2.0,0.0,1.0,13.0,14.0,0.0,6.0,9.0,19.0,20.0,0.0
2025-03-08T20:00Z,4.0,1.0,13.0,11.0,14.0,11.0,6.0,8.0,18.0,4.0,14.0,14.0,1.0,19.0,3.0,11.0,4.0,12.0,5.0,9.0,5.0,1.0,3.0,5.0,8.0,20.0,10.0,2.0,3.0,7.0,6.0,8.0,5.0,6.0,13.0,19.0,6.0,18.0,3.0,11.0,3.0,5.0,8.0,0.0,3.0,10.0,6.0,10.0,15.0,7.0,20.0,16.0,20.0,11.0,15.0,18.0,16.0,7.0,8.0,4.0,18.0,5.0,6.0,15.0,12.0,15.0,0.0,19.0,8.0,5.0,3.0,17.0,20.0,3.0,0.0,1.0,11.0,15.0,0.0,7.0,9.0,18.0,19.0,0.0
2025-03-08T21:00Z,6.0,3.0,14.0,11.0,13.0,8.0,8.0,6.0,17.0,5.0,14.0,17.0,3.0,21.0,3.0,11.0,4.0,13.0,7.0,6.0,12.0,1.0,0.0,4.0,9.0,19.0,9.0,1.0,3.0,7.0,8.0,9.0,6.0,6.0,12.0,18.0,5.0,17.0,2.0,11.0,6.0,2.0,10.0,0.0,6.0,7.0,7.0,11.0,18.0,9.0,19.0,16.0,20.0,11.0,16.0,14.0,15.0,6.0,6.0,4.0,18.0,6.0,7.0,15.0,12.0,13.0,1.0,8.0,8.0,1.0,8.0,18.0,19.0,4.0,0.0,1.0,12.0,15.0,0.0,11.0,13.0,16.0,19.0,2.0
2025-03-08T22:00Z,6.0,4.0,17.0,11.0,18.0,7.0,5.0,7.0,14.0,4.0,14.0,18.0,3.0,20.0,0.0,11.0,5.0,13.0,7.0,9.0,13.0,1.0,0.0,4.0,8.0,20.0,11.0,1.0,3.0,6.0,10.0,10.0,7.0,6.0,12.0,18.0,6.0,17.0,2.0,11.0,4.0,2.0,10.0,0.0,3.0,6.0,8.0,11.0,17.0,14.0,19.0,13.0,20.0,12.0,16.0,14.0,16.0,6.0,7.0,4.0,19.0,5.0,7.0,15.0,12.0,13.0,1.0,12.0,8.0,4.0,1.0,16.0,18.0,6.0,0.0,1.0,11.0,17.0,0.0,13.0,12.0,16.0,20.0,1.0
2025-03-08T23:00Z,5.0,4.0,17.0,12.0,10.0,8.0,7.0,4.0,12.0,3.0,13.0,18.0,1.0,21.0,2.0,11.0,5.0,13.0,9.0,8.0,13.0,1.0,1.0,4.0,8.0,20.0,6.0,1.0,1.0,7.0,11.0,13.0,8.0,6.0,12.0,17.0,5.0,17.0,2.0,10.0,2.0,1.0,10.0,0.0,6.0,3.0,8.0,12.0,14.0,19.0,20.0,14.0,20.0,15.0,17.0,16.0,16.0,6.0,7.0,4.0,20.0,5.0,7.0,15.0,12.0,13.0,1.0,10.0,9.0,7.0,0.0,15.0,19.0,7.0,0.0,1.0,11.0,17.0,0.0,14.0,12.0,16.0,20.0,2.0
2025-03-09T00:00Z,5.0,3.0,16.0,13.0,10.0,9.0,1.0,0.0,13.0,3.0,13.0,20.0,1.0,21.0,2.0,12.0,3.0,15.0,9.0,2.0,14.0,4.0,4.0,2.0,9.0,20.0,9.0,1.0,1.0,7.0,13.0,14.0,8.0,6.0,12.0,18.0,7.0,16.0,1.0,12.0,0.0,1.0,11.0,0.0,6.0,3.0,9.0,12.0,16.0,15.0,20.0,15.0,20.0,15.0,18.0,18.0,15.0,6.0,8.0,4.0,20.0,5.0,7.0,19.0,12.0,13.0,1.0,7.0,12.0,9.0,0.0,17.0,18.0,8.0,0.0,3.0,8.0,16.0,0.0,15.0,4.0,17.0,20.0,2.0
